COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS
z13lgffb5w3ddx1ul22qy1wxspy5cpkz504,Jaivin James,2021-05-29T02:30:18.971000,Love it,0
z123dbgb0mqjfxbtz22ucjc5jvzcv3ykj,Jaivin James,2021-05-29T02:30:18.971000,Must watch,0
z12uujnj2sifvzvav04chpypvofvexpoggg,Jaivin James,2021-05-29T02:30:18.971000,Watch cricket and subscribe me.,1
z12uujnj2sifvzvav04chpypvofvexpoggg,Jaivin James,2021-05-29T02:30:18.971000,Please checkout my facebook profile,1
z13lgffb5w3ddx1ul22qy1wxspy5cpkz504,Irits Anna,2021-05-29T02:30:18.971000,Like videos,0
z123dbgb0mqjfxbtz22ucjc5jvzcv3ykj,Irits Anna,2021-05-29T02:30:18.971000,Shared with others,0
z12uujnj2sifvzvav04chpypvofvexpoggg,Irits Anna,2021-05-29T02:30:18.971000,channel,1
z12uujnj2sifvzvav04chpypvofvexpoggg,Varaprasad,2021-05-29T02:30:18.971000,Mind blowing,0
z13lgffb5w3ddx1ul22qy1wxspy5cpkz504,Bebin,2021-05-29T02:30:18.971000,SEE SOME MORE OPEN GOOGLE AND TYPE,1
z123dbgb0mqjfxbtz22ucjc5jvzcv3ykj,Austin,2021-05-29T02:30:18.971000,I love song,0
